brand,female,age
1,1,22
1,0,22
1,0,29
1,0,29
1,0,25
1,1,27
1,1,27
1,0,27
2,1,32
1,1,26
2,0,33
3,0,40
1,0,27
2,0,34
1,1,28
2,0,32
1,0,24
1,0,24
1,0,28
1,0,27
1,0,28
3,0,40
3,1,39
2,0,32
1,0,31
3,1,39
3,0,37
3,1,37
1,0,29
1,0,22
1,0,31
1,0,27
1,0,28
1,0,28
1,0,24
1,0,30
1,1,28
1,1,27
3,0,37
3,1,38
3,0,38
1,0,31
2,1,33
3,1,39
3,1,38
3,1,40
3,1,36
1,1,24
3,0,38
1,1,20
1,0,26
3,0,35
1,1,21
1,0,22
1,0,20
1,0,25
3,0,36
2,1,33
1,0,24
2,1,31
2,1,34
2,1,32
3,0,36
2,0,34
1,0,28
3,0,36
1,0,26
1,1,30
2,0,32
1,0,25
2,0,32
2,1,32
1,1,28
3,0,36
3,1,38
3,0,35
3,1,36
1,0,21
1,0,22
1,0,26
1,1,30
1,0,25
2,0,33
1,1,23
1,1,26
3,0,39
3,1,40
1,1,25
3,1,35
1,0,20
1,0,27
1,1,23
1,1,21
3,1,35
1,1,20
3,0,35
1,0,23
1,0,27
3,0,35
1,1,21
3,0,40
3,0,40
1,1,29
1,1,27
1,1,25
3,0,37
1,0,22
3,1,35
1,1,25
1,1,28
2,1,31
3,0,37
1,1,22
1,0,31
3,0,35
3,0,39
1,0,31
2,1,34
1,1,21
1,1,24
1,1,28
3,1,39
1,0,21
2,1,34
1,1,23
2,0,32
1,1,24
1,1,28
2,0,32
1,1,23
2,1,31
1,1,21
3,0,40
1,1,22
3,1,37
1,1,28
1,1,28
2,1,34
3,1,40
3,1,35
1,1,29
3,0,37
3,1,35
3,1,40
1,1,23
2,0,34
1,0,24
3,1,36
1,0,30
1,1,25
1,0,24
1,0,30
3,1,40
1,0,21
2,0,32
1,1,21
1,0,22
2,0,33
1,0,22
1,1,23
3,0,36
3,1,40
2,0,32
1,1,24
2,1,32
1,0,28
1,0,22
1,1,29
1,0,23
1,0,20
1,1,27
3,1,35
1,1,20
1,1,26
1,0,21
1,0,28
1,1,27
3,0,37
1,1,21
1,0,21
1,1,30
1,0,31
1,0,28
3,0,35
1,0,30
1,0,25
3,1,37
1,0,27
1,0,29
3,1,40
1,1,23
1,0,26
3,1,35
1,0,30
1,0,24
1,0,30
1,1,20
1,1,27
1,1,20
3,0,39
3,1,37
1,0,28
1,0,24
1,0,31
1,0,28
1,0,23
3,1,39
1,0,22
2,0,33
1,0,29
1,0,24
2,1,32
3,0,40
2,1,32
1,0,21
1,0,31
3,0,35
2,0,32
3,1,35
2,1,33
2,0,34
3,0,35
1,0,25
1,0,25
1,0,30
3,0,36
2,1,33
3,0,38
1,0,27
2,1,33
1,1,20
1,0,27
1,0,24
3,0,35
1,1,22
1,0,21
1,0,23
1,1,28
2,0,33
1,1,28
1,1,27
3,1,37
1,0,31
2,0,34
1,1,25
1,1,26
1,0,31
1,0,21
2,0,32
2,0,33
1,0,24
1,1,30
1,0,30
3,1,38
2,1,32
1,0,25
1,1,28
3,0,40
3,0,37
3,1,37
3,1,40
1,0,27
3,1,37
1,1,25
1,0,25
1,1,23
2,0,32
3,1,38
2,0,32
1,1,24
3,0,40
1,1,22
2,1,33
1,1,26
3,1,35
1,0,31
1,0,27
1,1,24
1,1,28
2,0,33
1,0,28
1,0,22
1,0,30
1,1,22
2,1,34
1,0,25
3,1,37
1,1,20
1,1,30
3,1,39
1,0,31
3,0,40
1,1,29
1,0,21
2,0,33
1,1,30
1,0,31
1,1,20
2,1,31
1,1,22
1,1,30
3,1,39
3,0,37
3,1,36
1,0,26
2,0,32
1,0,25
2,0,34
3,0,35
2,1,31
1,1,30
1,1,29
2,1,32
1,1,22
2,1,32
1,1,28
2,1,33
1,1,28
1,1,25
3,0,37
3,1,40
1,1,27
3,1,40
3,0,39
3,1,37
1,1,21
1,0,30
1,1,28
3,0,40
1,0,25
3,0,35
2,1,34
1,1,20
3,1,38
1,0,26
3,1,37
1,1,22
1,1,30
1,1,26
3,1,35
3,0,38
1,1,30
1,0,27
1,1,30
1,0,28
3,1,40
1,0,29
2,1,31
3,1,36
3,1,36
1,0,23
1,1,27
3,0,37
1,1,26
1,1,25
1,1,25
3,0,38
2,1,31
2,1,34
2,1,32
3,0,37
1,1,25
1,0,24
3,0,35
1,0,25
1,1,21
1,1,22
2,0,34
1,0,26
1,0,22
1,1,20
3,0,35
1,1,23
1,0,23
1,0,26
3,1,38
1,1,26
1,0,28
3,1,39
1,1,30
2,0,34
2,0,33
1,1,21
3,1,37
1,0,25
3,1,39
1,0,26
1,1,24
3,1,40
1,1,25
1,1,22
1,1,29
1,0,26
3,1,40
1,0,20
1,0,29
1,1,22
2,1,31
1,1,28
1,0,30
1,1,25
3,0,40
1,1,22
1,1,21
2,1,32
1,0,28
1,0,30
1,0,24
2,1,34
1,0,20
2,0,34
1,0,28
2,0,32
3,1,40
1,1,26
2,0,34
3,0,39
1,1,23
3,1,39
1,0,23
1,0,31
1,1,25
1,1,28
3,1,37
2,0,33
3,1,36
1,1,27
1,0,22
1,1,22
3,1,40
1,0,31
3,0,40
1,1,27
2,1,32
1,0,27
3,0,36
1,1,27
3,0,39
1,0,30
3,1,38
2,0,32
1,0,29
3,0,37
3,0,39
2,0,33
1,1,27
2,1,31
3,0,35
1,1,29
1,0,24
1,1,21
3,1,35
1,0,21
1,0,24
1,1,29
2,1,34
3,1,35
1,0,20
2,0,34
1,1,30
3,0,36
2,1,31
1,1,22
1,0,25
2,1,32
1,0,29
1,1,29
1,0,21
3,1,39
1,1,22
1,0,27
1,1,29
3,1,39
2,0,33
1,1,28
3,1,40
3,0,39
